year,age,cal_year,pol_term_flag,acc_ben_term_flag,em_load_term_flag,pm_load_term_flag,withdrawal_input,tp_alloc_chrg_rate,ep_alloc_chrg_rate,srr_chrg_rate,lb_rate,coi_rate,juvenile_lien_rate,admin_chrg,int_rate_scenario,risk_scenario,term_scenario,tp_term_flag,ep_term_flag,annual_int_rate,due_a_n1_m12,tp,ep,risk_flag,srr_chrg,tp_alloc_chrg,ep_alloc_chrg,tp_alloc,ep_alloc,cont_flag,start_si,start_eav,start_tav,start_pav,srr_val,ben,acc_ben,withdrawal,eav_withdrawal,tav_withdrawal,withdrawal_log,unrounded_em_load,unrounded_pm_load,em_load,pm_load,load,load_alloc_chrg,load_alloc,alloc_chrg,alloc,sar,standard_coi,em_load_coi,pm_load_coi,acc_coi,coi,eav_after_wdrl_and_alloc,tav_after_wdrl_and_alloc,pav_after_wdrl_and_alloc,plan_nom_deduction,plan_deduction,deduction_flag,nom_deduction,deduction,tav_deduction,eav_deduction,eav_int,tav_int,int,lb_tav_withdrawal_review,lb_flag,lb,sb_rate,sb_tav_withdrawal_review,sb_flag,sb,bonus,end_si,end_eav,end_tav,end_pav
21,20,2045,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00106000000000006,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,180423951.83394584,12584445.127581686,193008396.96152753,193008396.96152753,193008396.96152753,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,175519951.83394584,13635005.127581686,189154956.96152753,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,12286396.62837621,915578.0877261689,13201974.716102378,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,187806348.46232206,13995265.055242866,201801613.51756492
22,21,2046,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00107999999999997,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,187806348.46232206,13995265.055242866,201801613.51756492,201801613.51756492,201801613.51756492,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,182902348.46232206,15045825.055242866,197948173.51756492,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,12803164.392362544,1014335.4826624516,13817499.875024997,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,195705512.8546846,15504842.37784033,211210355.23252493
23,22,2047,true,true,false,false,10000000.0,0.02,0.02,0.0,0.0,0.00109999999999999,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,195705512.8546846,15504842.37784033,211210355.23252493,211210355.23252493,211210355.23252493,303000000.0,10000000.0,10000000.0,0.0,Successfully withdraw.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,190801512.8546846,16555402.37784033,207356915.23252493,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,13356105.899827922,1120005.895244274,14476111.795072196,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,204157618.75451252,17120090.113019615,221277708.86753213
24,23,2048,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00112000000000001,1.0,25000.0,High,Subrisk,Opted,true,true,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,204157618.75451252,17120090.113019615,221277708.86753213,221277708.86753213,221277708.86753213,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,209253618.75451252,18170650.113019615,227424268.86753213,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,14647753.312815879,1233073.236706824,15880826.549522702,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,223901372.0673284,18848405.18966145,242749777.25698984
25,24,2049,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00114999999999998,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,223901372.0673284,18848405.18966145,242749777.25698984,242749777.25698984,242749777.25698984,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,228997372.0673284,19898965.18966145,248896337.25698984,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,16029816.044712989,1354055.2920717525,17383871.336784743,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,245027188.11204138,20697702.321668215,265724890.4337096
26,25,2050,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00117,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,245027188.11204138,20697702.321668215,265724890.4337096,265724890.4337096,265724890.4337096,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,250123188.11204138,21748262.321668215,271871450.4337096,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,17508623.1678429,1483506.0913122261,18992129.259155124,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,267631811.27988428,22676450.252915453,290308261.5327997
27,26,2051,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00119999999999998,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,267631811.27988428,22676450.252915453,290308261.5327997,290308261.5327997,290308261.5327997,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,272727811.2798843,23727010.252915453,296454821.5327997,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,19090946.7895919,1622018.4464995328,20712965.236091435,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,291818758.0694762,24793710.53935,316612468.60882616
28,27,2052,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00123999999999991,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,291818758.0694762,24793710.53935,316612468.60882616,316612468.60882616,316612468.60882616,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,296914758.0694762,25844270.53935,322759028.60882616,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,20784033.064863335,1770226.666549951,22554259.731413286,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,317698791.1343395,27059179.045834962,344757970.18017447
29,28,2053,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00128000000000006,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,317698791.1343395,27059179.045834962,344757970.18017447,344757970.18017447,344757970.18017447,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,322794791.1343395,28109739.045834962,350904530.18017447,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,22595635.379403766,1928809.4620038983,24524444.841407664,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,345390426.5137433,29483230.347773872,374873656.86151713
30,29,2054,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00131999999999999,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,345390426.5137433,29483230.347773872,374873656.86151713,374873656.86151713,374873656.86151713,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,350486426.5137433,30533790.347773872,381020216.86151713,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,24534049.85596203,2098493.0531396223,26632542.909101654,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,375020476.3697053,32076965.240848508,407097441.6105538
31,30,2055,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00136999999999998,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,375020476.3697053,32076965.240848508,407097441.6105538,407097441.6105538,407097441.6105538,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,380116476.3697053,33127525.240848508,413244001.6105538,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,26608153.345879376,2280054.4956548465,28888207.841534223,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,406724629.7155847,34852261.57643837,441576891.29202306
32,31,2056,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00141999999999998,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,406724629.7155847,34852261.57643837,441576891.29202306,441576891.29202306,441576891.29202306,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,411820629.7155847,35902821.57643837,447723451.29202306,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,28827444.080090933,2474325.2391461367,31301769.31923707,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,440648073.79567564,37821828.655519515,478469902.4511951
33,32,2057,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00146999999999997,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,440648073.79567564,37821828.655519515,478469902.4511951,478469902.4511951,478469902.4511951,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,445744073.79567564,38872388.655519515,484616462.4511951,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,31202085.1656973,2682194.934681817,33884280.10037912,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,476946158.9613729,40999265.430136345,517945424.39150923
34,33,2058,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00153999999999999,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,476946158.9613729,40999265.430136345,517945424.39150923,517945424.39150923,517945424.39150923,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,482042158.9613729,42049825.430136345,524091984.39150923,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,33742951.127296105,2904615.5089049954,36647566.6362011,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,515785110.088669,44399122.77897635,560184232.8676454
35,34,2059,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00161,1.0,25000.0,High,Subrisk,Opted,true,false,0.07,0.9696493103980939,1072000.0,5200000.0,true,0.0,21440.0,104000.0,1050560.0,5096000.0,true,101000000.0,515785110.088669,44399122.77897635,560184232.8676454,560184232.8676454,560184232.8676454,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125440.0,6146560.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,520881110.088669,45449682.77897635,566330792.8676454,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,36461677.706206836,3142605.5233237958,39604283.22953063,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,557342787.7948759,48036970.14223516,605379757.937111
36,35,2060,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00169999999999992,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,557342787.7948759,48036970.14223516,605379757.937111,605379757.937111,605379757.937111,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,557342787.7948759,48036970.14223516,605379757.937111,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,39013995.14564131,3323715.6387519124,42337710.78439322,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,596356782.9405172,50805367.62092208,647162150.5614393
37,36,2061,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00182000000000004,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,596356782.9405172,50805367.62092208,647162150.5614393,647162150.5614393,647162150.5614393,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,596356782.9405172,50805367.62092208,647162150.5614393,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,41744974.80583621,3517503.4622599967,45262478.26809621,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,638101757.7463534,53767552.92311709,691869310.6694704
38,37,2062,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00196000000000007,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,638101757.7463534,53767552.92311709,691869310.6694704,691869310.6694704,691869310.6694704,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,638101757.7463534,53767552.92311709,691869310.6694704,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,44667123.04224474,3724856.433413647,48391979.47565839,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,682768880.7885982,56937091.196465746,739705971.9850639
39,38,2063,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00212999999999997,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,682768880.7885982,56937091.196465746,739705971.9850639,739705971.9850639,739705971.9850639,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,682768880.7885982,56937091.196465746,739705971.9850639,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,47793821.655201875,3946724.1125480533,51740545.76774993,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,730562702.4438001,60328497.14894881,790891199.5927489
40,39,2064,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00231999999999999,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,730562702.4438001,60328497.14894881,790891199.5927489,790891199.5927489,790891199.5927489,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,730562702.4438001,60328497.14894881,790891199.5927489,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,51139389.17106601,4184122.529221868,55323511.70028788,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,781702091.6148661,63957301.51810569,845659393.1329719
41,40,2065,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00253000000000003,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,781702091.6148661,63957301.51810569,845659393.1329719,845659393.1329719,845659393.1329719,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,781702091.6148661,63957301.51810569,845659393.1329719,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,54719146.41304064,4438138.835062849,59157285.248103485,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,836421238.0279068,67840122.19310355,904261360.2210103
42,41,2066,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00274999999999992,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,836421238.0279068,67840122.19310355,904261360.2210103,904261360.2210103,904261360.2210103,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,836421238.0279068,67840122.19310355,904261360.2210103,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,58549486.66195348,4709936.2823127,63259422.94426618,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,894970724.6898602,71994740.31535126,966965465.0052115
43,42,2067,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00297999999999998,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,894970724.6898602,71994740.31535126,966965465.0052115,966965465.0052115,966965465.0052115,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,894970724.6898602,71994740.31535126,966965465.0052115,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,62647950.72829022,5000759.5508700395,67648710.27916026,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,957618675.4181504,76440181.70615631,1034058857.1243067
44,43,2068,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00319999999999998,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,957618675.4181504,76440181.70615631,1034058857.1243067,1034058857.1243067,1034058857.1243067,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,957618675.4181504,76440181.70615631,1034058857.1243067,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,67033307.27927054,5311940.448226393,72345247.72749694,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1024651982.697421,81196803.99431771,1105848786.6917386
45,44,2069,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00344000000000011,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,1024651982.697421,81196803.99431771,1105848786.6917386,1105848786.6917386,1105848786.6917386,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1024651982.697421,81196803.99431771,1105848786.6917386,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,71725638.78881948,5644904.008397691,77370542.79721716,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1096377621.4862404,86286389.84265041,1182664011.3288908
46,45,2070,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00368000000000002,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,1096377621.4862404,86286389.84265041,1182664011.3288908,1182664011.3288908,1182664011.3288908,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1096377621.4862404,86286389.84265041,1182664011.3288908,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,76746433.50403683,6001175.01778098,82747608.5218178,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1173124054.9902773,91732246.7003664,1264856301.6906438
47,46,2071,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00392000000000004,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,1173124054.9902773,91732246.7003664,1264856301.6906438,1264856301.6906438,1264856301.6906438,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1173124054.9902773,91732246.7003664,1264856301.6906438,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,82118683.84931941,6382384.997821098,88501068.8471405,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1255242738.8395967,97559313.53812249,1352802052.3777192
48,47,2072,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00419000000000003,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,1255242738.8395967,97559313.53812249,1352802052.3777192,1352802052.3777192,1352802052.3777192,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1255242738.8395967,97559313.53812249,1352802052.3777192,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,87866991.71877179,6790279.676464025,94657271.3952358,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1343109730.5583684,103794275.05452152,1446904005.61289
49,48,2073,true,true,false,false,0.0,0.02,0.02,0.0,0.0,0.00448000000000004,1.0,25000.0,High,Subrisk,Opted,false,false,0.07,0.9696493103980939,0.0,0.0,true,0.0,0.0,0.0,0.0,0.0,true,101000000.0,1343109730.5583684,103794275.05452152,1446904005.61289,1446904005.61289,1446904005.61289,303000000.0,0.0,0.0,0.0,No withdrawal.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272699.99999999994,272699.99999999994,1343109730.5583684,103794275.05452152,1446904005.61289,572700.0,555318.1600649884,true,572700.0,555318.1600649884,555318.1600649884,0.0,94017681.1390858,7226726.982611957,101244408.12169775,0.0,false,0.0,0.0,0.0,false,0.0,0.0,101000000.0,1437127411.6974542,110465683.87706847,1547593095.5745227
